Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2012-01-25,29.72481176,18.309999,25.35892425200015,22.884882797999964,21.562120824000136,18.629999666666567,18.80800019999992,19.755000124999928,19.955999899999988,20.3766665333334,21.00499984999996,100.0,1,1,1,1,1,1,1,1,1,1,0.20374465012737866,0.11947614341737844,0.11249252382713937,0.123631975384298,0.11408952636489765,0.1103256758920341,0.10548693693556976,0.0,0.00836749537066428,100.0,1.0
2012-01-26,29.72481176,18.57,26.127186583000146,23.739173398666633,22.160127390000135,18.596666333333236,18.54799999999992,19.462500124999927,19.707999999999988,20.13333326666674,20.83799984999996,99.48703001640058,1,1,1,1,1,1,1,1,1,1,0.18268453955056468,0.14789055884864907,0.1304511651787946,0.12459895125013848,0.12533672682570593,0.11622421014297628,0.1124960663828932,0.0,-0.005129699835994206,99.48703001640058,1.0
2012-01-27,29.72481176,18.530001,26.895448914000145,24.593463999333306,22.758133956000137,18.469999999999896,18.59799999999992,19.003750124999925,19.514000199999987,19.93666666666674,20.588499899999963,99.44176900183719,1,1,1,1,1,1,1,1,1,1,0.10658645461633354,0.1643385480980914,0.12953988488380858,0.12518360713762078,0.12783267972412998,0.1122741429008718,0.1137345806810163,0.0,-0.0004549438711349829,99.4417690018372,1.0
2012-01-30,29.72481176,19.4,27.663711245000144,25.447754599999968,23.356140522000143,18.83333366666657,18.74399999999992,18.817500249999927,19.363000199999988,19.854666733333406,20.42599989999996,99.10229102447632,1,1,1,1,1,1,1,1,1,1,0.12507016100685875,0.13811371839125142,0.13506565843382978,0.12210047178868055,0.12284482256243175,0.11219867061633534,0.11555988636830584,0.0,-0.0034138368692395726,99.10229102447633,1.0
2012-01-31,34.23296047,19.440001,28.52674621900015,26.602588447999967,24.179554523500137,19.123333999999897,18.850000199999922,18.763750249999926,19.087000199999988,19.746000133333407,20.227999949999962,99.06458130755253,1,1,1,1,1,1,1,1,1,1,0.1402528495337015,0.1239698217189637,0.15166773096696878,0.1280206613813572,0.1266791867641544,0.11809595756048892,0.1202842908662168,0.0,-0.000380513069213273,99.06458130755253,1.0
2012-02-01,34.23296047,18.549999,29.389781193000154,27.41530658266664,25.045679909500137,19.129999999999896,18.89800019999992,18.797499999999925,18.85300019999999,19.603333333333406,20.006999949999962,99.93210847815492,0,1,1,1,1,1,1,1,1,1,0.15408952023060046,0.13980417692371935,0.14173670498761315,0.13338899439877433,0.1271146144073764,0.1233052525724682,0.11817843316592742,0.0,0.008757188080259493,99.93210847815493,1.0
2012-02-02,34.23296047,17.98,30.252816167000155,28.2280247173333,25.911805295500134,18.65666666666657,18.78000019999992,18.71124999999992,18.66400009999999,19.398666733333407,19.79499999999997,100.09052127475138,1,1,1,1,1,1,1,1,1,1,0.0725891144469411,0.12231049473708012,0.11971761996688846,0.13028247204754784,0.12508439257284165,0.1234636912060988,0.11709756259895288,0.0,0.0015852041852102428,100.0905212747514,1.0
2012-02-03,34.23296047,17.1,31.11585114100016,29.04074285199997,26.77793068150013,17.876666333333233,18.49399999999992,18.48499999999992,18.54599999999999,19.17400013333341,19.575999999999965,101.49365949749031,1,1,1,1,1,1,1,1,1,1,0.14544629761516986,0.12404164409756956,0.12748958856665568,0.14130794839094327,0.12851473672523228,0.12771831600497058,0.11607800431731632,0.0,0.014018692328390259,101.49365949749034,1.0
2012-02-06,34.23296047,17.76,31.97888611500016,29.85346098666664,27.644056067500127,17.613333333333234,18.165999999999922,18.416250124999923,18.454999999999988,18.964000133333407,19.43250004999997,101.42576873002065,1,1,1,1,1,1,1,1,1,1,0.06431410292980096,0.09411650499730306,0.11533837695124413,0.12387912999124605,0.12520201769253708,0.12034267402536793,0.1129835972000611,1.0,-0.0006689163422208821,101.42576873002065,1.0
2012-02-07,39.88566261,17.65,32.994971200000165,30.805664445333303,28.792816560500132,17.50333333333323,17.807999799999926,18.30125012499992,18.328999999999986,18.660666733333407,19.261500049999963,101.68225334463266,1,1,1,1,1,1,1,1,1,1,0.10699898600092382,0.10558646218196398,0.1086876042446886,0.11441843579754092,0.1301776676058288,0.12068199259099782,0.1157438692315374,0.0,0.002528791428682453,101.68225334463266,1.0
