Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2008-06-05,5,100.0,52.50134463,18.629999,237867100,0.019997061031103547,0.005571421428571366,0.009247931419889222,0.009030927206682192,0.02221898037889214,0.0616892355193408,1.0,100.0,0.0
2008-06-06,6,96.81062259870858,52.50134463,23.559999,384276300,-0.03189377401291427,-0.028927772186914117,-0.023080797902688018,-0.02062382090762249,-0.014676213832175544,0.037530389482868236,0.0,96.81062259870858,1.0
2008-06-09,7,97.04503221695327,52.50134463,23.120001,228263900,0.00242132125537875,-0.016414680334687404,-0.007410665558054807,-0.016414680334687404,-0.02134678275013846,0.03775162344481386,0.0,97.04503221695327,1.0
2008-06-10,8,96.56201423456478,53.31930859,23.18,260234900,-0.0049772561392802395,-0.015569513087682285,-0.01961634156595016,-0.03218001405909099,-0.026427006143844408,0.04883883150344226,0.0,96.5620142345648,1.0
2008-06-11,9,95.14135787022857,53.31930859,24.120001,283890100,-0.014712372930469453,-0.029560946832025925,-0.03847811115983979,-0.046554628318753684,-0.036957146434323566,0.04395946117008265,0.0,95.14135787022859,1.0
2008-06-12,10,95.50362128874667,53.31930859,23.33,252791800,0.003807633469055771,-0.04496378778920152,-0.039642878571428564,-0.04489597798121825,-0.027556763617704542,0.006136286532354651,0.0,95.50362128874669,1.0
2008-06-13,11,96.7111770318941,53.31930859,21.219999,244726900,0.01264408330126554,-0.0010272140816677267,-0.02992527125364008,-0.044762541533449496,-0.03521826230223435,0.044735932219524654,0.0,96.71117703189411,1.0
2008-06-16,12,96.76800460459677,53.31930859,20.950001,185832500,0.0005876008797196519,-0.0028546260743165237,-0.01922244863451894,-0.045072254449116785,-0.037311845004305184,0.031420305399450184,0.0,96.76800460459677,1.0
2008-06-17,13,96.29919629183014,48.8913159,21.129999,191707700,-0.00484466239313508,-0.002721752203593386,-0.01824888893472043,-0.052289380238600865,-0.03734996041539507,0.006309426912786353,0.0,96.29919629183016,1.0
2008-06-18,14,95.3615578188514,48.8913159,22.24,265893000,-0.009736721687035543,0.002314454198679261,-0.02731491009085896,-0.05384452078260982,-0.054910262831884604,-0.004449432505030826,0.0,95.3615578188514,1.0
2008-06-19,15,95.48231238272177,48.8913159,21.58,304204900,0.0012662813677997153,-0.00022312384283651451,-0.0451768791389181,-0.03634674039907016,-0.03655394103916454,0.009159166872954259,0.0,95.48231238272176,1.0
2008-06-20,16,93.94037620551155,48.8913159,22.870001,289275700,-0.01614891950908859,-0.033565862661734565,-0.034558597416612824,-0.05684175531652769,-0.0544696880002965,-0.009037483122740442,0.0,93.94037620551153,1.0
2008-06-23,17,93.84756033708264,48.8913159,22.639999,165096400,-0.0009880295585132925,-0.03508771298796787,-0.03784217676190072,-0.04497240660398427,-0.05363568986187284,-0.00045622387864896485,0.0,93.84756033708263,1.0
