Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2008-06-05,100.0,62.680759200000004,True,343184,52.50134463,155.3797081,False,True,True,18.629998999999998,237867100,1.0,0.019997061031103547,100.0,0.0
2008-06-06,96.81062259870858,63.49225375,False,343184,52.50134463,154.9068918,False,True,False,23.559998999999998,384276300,-1.0,-0.03189377401291427,96.81062259870858,1.0
2008-06-09,97.04503221695327,63.49225375,False,343184,52.50134463,154.4374271,False,True,False,23.120001000000002,228263900,1.0,0.00242132125537875,96.81062259870858,0.0
2008-06-10,96.5620142345648,63.07950936,False,348157,53.31930859,166.041322,False,True,False,23.18,260234900,0.0,-0.0049772561392801284,96.32877133303163,1.0
2008-06-11,95.14135787022857,62.93260197,False,348157,53.31930859,165.53851509999998,False,True,False,24.120001000000002,283890100,0.0,-0.014712372930469564,94.91154652524614,1.0
2008-06-12,95.50362128874666,62.30299505,False,348157,53.31930859,165.03925759999998,False,True,False,23.33,252791800,0.0,0.003807633469055549,95.27293490639549,1.0
2008-06-13,96.7111770318941,62.17008189,True,348157,53.31930859,164.5435103,False,True,True,21.219998999999998,244726900,0.0,0.012644083301265763,96.47757383170803,1.0
2008-06-16,96.76800460459677,62.18407078,True,348157,53.31930859,164.0512343,False,True,True,20.950001,185832500,0.0,0.0005876008797196519,96.53426413896476,1.0
2008-06-17,96.29919629183017,62.30999217,False,321236,48.891315899999995,97.94591278,False,True,False,21.129998999999998,191707700,0.0,-0.004844662393134969,96.06658821984176,1.0
2008-06-18,95.36155781885138,62.83466371,False,321236,48.891315899999995,97.66467407,False,True,False,22.24,265893000,0.0,-0.009736721687035765,95.1312145869221,1.0
2008-06-19,95.48231238272177,62.46319749,False,321236,48.891315899999995,97.38531323,False,True,False,21.58,304204900,0.0,0.0012662813677999374,95.2516774714497,1.0
2008-06-20,93.94037620551155,62.82766659,False,321236,48.891315899999995,97.10781063,False,True,False,22.870001000000002,289275700,0.0,-0.01614891950908859,93.71346579885758,1.0
2008-06-23,93.84756033708264,62.96058509,False,321236,48.891315899999995,96.83214689,False,True,False,22.639999,165096400,0.0,-0.0009880295585132925,93.62087412461759,1.0
2008-06-24,93.6619396149786,63.37612619,False,306659,46.49367653,60.86195021,False,True,False,22.42,267300600,0.0,-0.0019778960842169457,93.43570176428554,1.0
2008-06-25,94.10457960364212,63.40830438,False,306659,46.49367653,60.69238563,False,True,False,21.139999,287853900,0.0,0.00472593233156493,93.87727256817584,1.0
2008-06-26,91.54866906836364,63.83503766,False,306659,46.49367653,60.52391935,False,True,False,23.93,297775000,0.0,-0.02716032042270089,91.32753576481495,1.0
